Gene::11035	GpBP	Biological Process::GO:0001775
Gene::80135	GpBP	Biological Process::GO:0006396
Gene::1956	Gr>G	Gene::4609
Anatomy::UBERON:0001017	AeG	Gene::400961
Gene::25819	GpBP	Biological Process::GO:0043488
Gene::26038	GpBP	Biological Process::GO:0070734
Gene::5159	GpBP	Biological Process::GO:0007409
Disease::DOID:5041	DpS	Symptom::D006469
Compound::DB00730	CcSE	Side Effect::C0497156
Gene::152831	GpBP	Biological Process::GO:0050776
Compound::DB00461	CcSE	Side Effect::C2979982
Gene::1499	Gr>G	Gene::6676
Anatomy::UBERON:0000948	AeG	Gene::55740
Gene::5594	GpBP	Biological Process::GO:0042473
Gene::3815	GpBP	Biological Process::GO:0030097
Gene::27	Gr>G	Gene::3385
Anatomy::UBERON:0000473	AeG	Gene::1465
Anatomy::UBERON:0002107	AeG	Gene::3423
Gene::652	Gr>G	Gene::1514
Gene::1746	GpMF	Molecular Function::GO:1990837
Gene::613	GpBP	Biological Process::GO:0046777
Gene::9321	GpBP	Biological Process::GO:0072594
Gene::5119	GpBP	Biological Process::GO:0045013
Gene::51166	GpBP	Biological Process::GO:0009072
Anatomy::UBERON:0003126	AuG	Gene::7050
Anatomy::UBERON:0002107	AeG	Gene::84144
Gene::8527	Gr>G	Gene::3956
Gene::79902	GpBP	Biological Process::GO:0006606
Anatomy::UBERON:0001003	AeG	Gene::55040
Gene::22823	Gr>G	Gene::843
Compound::DB00252	CcSE	Side Effect::C0007785
Anatomy::UBERON:0002107	AeG	Gene::10898
Gene::2014	GcG	Gene::56949
Gene::6556	GpBP	Biological Process::GO:0070838
Gene::9695	GpCC	Cellular Component::GO:0044322
Gene::338761	GpBP	Biological Process::GO:0010563
Anatomy::UBERON:0003126	AeG	Gene::51001
Anatomy::UBERON:0001969	AeG	Gene::51517
Anatomy::UBERON:0000006	AeG	Gene::3091
Gene::3685	GpPW	Pathway::PC7_8664
Anatomy::UBERON:0001264	AeG	Gene::130814
Gene::3705	Gr>G	Gene::5792
Gene::3123	GpBP	Biological Process::GO:0022408
Anatomy::UBERON:0001296	AeG	Gene::84749
Disease::DOID:0050741	DaG	Gene::3351
Disease::DOID:1324	DuG	Gene::3859
Anatomy::UBERON:0002048	AuG	Gene::11138
Gene::85440	GpCC	Cellular Component::GO:0005925
Gene::9776	GpBP	Biological Process::GO:0045860
Gene::1739	GpBP	Biological Process::GO:0048667
Anatomy::UBERON:0002048	AeG	Gene::57567
Gene::1907	GpPW	Pathway::PC7_4043
Compound::DB00530	CdG	Gene::3028
Gene::10769	Gr>G	Gene::7846
Anatomy::UBERON:0001013	AeG	Gene::9044
Disease::DOID:3070	DaG	Gene::3417
Anatomy::UBERON:0002285	AeG	Gene::1660
Gene::65258	GpBP	Biological Process::GO:0006643
Gene::8517	Gr>G	Gene::10179
Anatomy::UBERON:0001016	AeG	Gene::81605
Compound::DB00947	CdG	Gene::81930
Gene::4091	GpBP	Biological Process::GO:0003205
Gene::7097	GpBP	Biological Process::GO:0002367
Gene::5203	GiG	Gene::7277
Anatomy::UBERON:0001891	AeG	Gene::129804
Gene::201633	GpBP	Biological Process::GO:0030155
Gene::7054	GpBP	Biological Process::GO:1901654
Gene::6566	Gr>G	Gene::26227
Gene::43	GpMF	Molecular Function::GO:0004104
Gene::10901	Gr>G	Gene::1802
Gene::23304	GpBP	Biological Process::GO:0007283
Anatomy::UBERON:0000948	AuG	Gene::217
Gene::302	GpBP	Biological Process::GO:0051259
Anatomy::UBERON:0000991	AeG	Gene::5423
Disease::DOID:1192	DaG	Gene::4771
Anatomy::UBERON:0001896	AuG	Gene::93621
Gene::5106	Gr>G	Gene::440
Gene::5146	GpBP	Biological Process::GO:0007423
Gene::5590	Gr>G	Gene::56915
Gene::27445	GpBP	Biological Process::GO:0097479
Anatomy::UBERON:0002367	AeG	Gene::7358
Compound::DB00213	CcSE	Side Effect::C0233632
Gene::5706	GpBP	Biological Process::GO:1901653
Compound::DB00881	CcSE	Side Effect::C0178298
Gene::8900	Gr>G	Gene::3551
Gene::25861	Gr>G	Gene::2770
Anatomy::UBERON:0001008	AeG	Gene::56947
Gene::4613	Gr>G	Gene::10973
Anatomy::UBERON:0001895	AeG	Gene::7259
Gene::81565	GiG	Gene::85458
Gene::2962	GpPW	Pathway::PC7_12073
Gene::11315	GpBP	Biological Process::GO:0043086
Anatomy::UBERON:0001235	AeG	Gene::9110
Compound::DB01611	CcSE	Side Effect::C3160840
Gene::84314	GpBP	Biological Process::GO:0048736
Gene::6653	GiG	Gene::26088
Anatomy::UBERON:0000955	AeG	Gene::399949
Gene::5091	GpBP	Biological Process::GO:0048524
Anatomy::UBERON:0002046	AdG	Gene::147645
Gene::56302	GpMF	Molecular Function::GO:0005216
Anatomy::UBERON:0002107	AeG	Gene::7076
Compound::DB00746	CcSE	Side Effect::C0011253
Anatomy::UBERON:0000473	AeG	Gene::2939
Anatomy::UBERON:0001890	AeG	Gene::84722
Gene::3119	Gr>G	Gene::22827
Anatomy::UBERON:0002037	AuG	Gene::57596
Gene::146909	GpBP	Biological Process::GO:0000226
Anatomy::UBERON:0001295	AuG	Gene::493753
Disease::DOID:1826	DlA	Anatomy::UBERON:0001677
Compound::DB00643	CdG	Gene::60492
Gene::825	GpCC	Cellular Component::GO:0030018
Gene::55212	GpBP	Biological Process::GO:0007420
Gene::11135	GpCC	Cellular Component::GO:0005925
Gene::80349	Gr>G	Gene::466
Compound::DB01229	CdG	Gene::4172
Gene::4796	GpCC	Cellular Component::GO:0005662
Gene::5696	GpBP	Biological Process::GO:0000904
Gene::890	GpBP	Biological Process::GO:0044773
Anatomy::UBERON:0002107	AeG	Gene::26119
Compound::DB00620	CcSE	Side Effect::C0340865
Gene::1412	GcG	Gene::6231
Gene::57338	GpBP	Biological Process::GO:0051282
Anatomy::UBERON:0000178	AeG	Gene::2887
Gene::5734	GpBP	Biological Process::GO:0030799
Anatomy::UBERON:0001008	AeG	Gene::8314
Compound::DB00687	CcSE	Side Effect::C0151692
Anatomy::UBERON:0001296	AeG	Gene::958
Gene::4088	GiG	Gene::5599
Gene::84332	GpBP	Biological Process::GO:0051276
Gene::4690	GpBP	Biological Process::GO:0006909
Gene::7311	GpBP	Biological Process::GO:0002756
Anatomy::UBERON:0002037	AeG	Gene::55835
Compound::DB00412	CdG	Gene::51495
Gene::56654	Gr>G	Gene::6182
Anatomy::UBERON:0002369	AeG	Gene::1059
Gene::84967	GpPW	Pathway::PC7_8317
Gene::928	GpPW	Pathway::PC7_10400
Anatomy::UBERON:0002240	AuG	Gene::8633
Gene::11011	GpMF	Molecular Function::GO:0016772
Anatomy::UBERON:0002067	AeG	Gene::3858
Gene::11168	GpMF	Molecular Function::GO:0003682
Gene::22934	Gr>G	Gene::8270
Anatomy::UBERON:0002107	AuG	Gene::79183
Anatomy::UBERON:0001231	AeG	Gene::1523
Anatomy::UBERON:0001235	AuG	Gene::79901
Anatomy::UBERON:0002046	AeG	Gene::9069
Anatomy::UBERON:0000474	AeG	Gene::91445
Gene::8440	GpPW	Pathway::PC7_1863
Gene::722	GcG	Gene::5788
Anatomy::UBERON:0002367	AdG	Gene::246778
Gene::5683	GpBP	Biological Process::GO:0044419
Gene::6655	GpMF	Molecular Function::GO:0046982
Disease::DOID:11054	DpS	Symptom::D015746
Gene::2556	GpMF	Molecular Function::GO:0015276
Anatomy::UBERON:0000473	AuG	Gene::3337
Gene::3064	GpBP	Biological Process::GO:0032846
Gene::7316	GiG	Gene::23186
Anatomy::UBERON:0002240	AdG	Gene::56164
Gene::1312	GpPW	Pathway::WP697_r80025
Anatomy::UBERON:0000002	AuG	Gene::25900
Anatomy::UBERON:0002097	AeG	Gene::6834
Anatomy::UBERON:0002240	AdG	Gene::57727
Gene::5138	GpPW	Pathway::PC7_4449
Gene::260434	GpBP	Biological Process::GO:0051348
Gene::2623	Gr>G	Gene::57194
Anatomy::UBERON:0001723	AeG	Gene::283927
Gene::10542	GpBP	Biological Process::GO:0016236
Gene::8350	GpBP	Biological Process::GO:0051276
Gene::6375	GpBP	Biological Process::GO:0002830
Gene::406	Gr>G	Gene::23210
Gene::6635	GiG	Gene::8453
Gene::27161	GpPW	Pathway::PC7_7439
Anatomy::UBERON:0000473	AeG	Gene::7051
Anatomy::UBERON:0002240	AdG	Gene::79777
Gene::23411	GpPW	Pathway::PC7_7490
Anatomy::UBERON:0002240	AdG	Gene::54187
Compound::DB00915	CcSE	Side Effect::C0233571
Anatomy::UBERON:0002369	AdG	Gene::9650
Gene::219469	GpMF	Molecular Function::GO:0004984
Anatomy::UBERON:0000474	AeG	Gene::57620
Gene::80315	GpBP	Biological Process::GO:0035235
Disease::DOID:986	DuG	Gene::64376
Anatomy::UBERON:0000483	AeG	Gene::137835
Gene::8892	Gr>G	Gene::51337
Anatomy::UBERON:0001675	AeG	Gene::5178
Anatomy::UBERON:0001296	AeG	Gene::23243
Gene::54753	GcG	Gene::5713
Gene::54861	Gr>G	Gene::2736
Gene::4869	GiG	Gene::7417
Gene::3781	GpMF	Molecular Function::GO:0015079
Anatomy::UBERON:0001013	AeG	Gene::22932
Gene::6613	GiG	Gene::84142
Gene::57549	GpMF	Molecular Function::GO:0098631
Compound::DB00362	CcSE	Side Effect::C0700590
Gene::130	GcG	Gene::114770
Gene::10998	GpMF	Molecular Function::GO:0016878
Anatomy::UBERON:0001044	AeG	Gene::2580
Gene::9965	GpBP	Biological Process::GO:0010565
Anatomy::UBERON:0001231	AeG	Gene::3704
Gene::338382	GpBP	Biological Process::GO:0045652
Compound::DB00641	CcSE	Side Effect::C0024141
Gene::2625	GpCC	Cellular Component::GO:0005694
Gene::10333	GpCC	Cellular Component::GO:0045335
Anatomy::UBERON:0002185	AdG	Gene::168433
Gene::5566	GpPW	Pathway::PC7_6946
Gene::3638	GpBP	Biological Process::GO:0019216
Anatomy::UBERON:0000178	AdG	Gene::1525
Gene::11093	GpCC	Cellular Component::GO:0031012
Anatomy::UBERON:0002107	AdG	Gene::8681
Anatomy::UBERON:0002185	AeG	Gene::84270
Gene::7035	Gr>G	Gene::991
Anatomy::UBERON:0002030	AdG	Gene::5144
Anatomy::UBERON:0000998	AeG	Gene::10321
Gene::805	GiG	Gene::6249
Gene::7639	Gr>G	Gene::1021
Gene::1813	GpBP	Biological Process::GO:0051781
Anatomy::UBERON:0002046	AuG	Gene::440097
Gene::10320	GiG	Gene::122786
Gene::3400	Gr>G	Gene::9801
Gene::50507	GpMF	Molecular Function::GO:0016174
Gene::254065	GcG	Gene::408263
Gene::10458	GpBP	Biological Process::GO:0048858
Gene::55790	GpPW	Pathway::PC7_5322
Gene::351	GiG	Gene::23168
Gene::860	GpBP	Biological Process::GO:0048705
Gene::949	GpBP	Biological Process::GO:0055088
Anatomy::UBERON:0000007	AdG	Gene::1495
Anatomy::UBERON:0000178	AeG	Gene::682
Gene::4780	Gr>G	Gene::2010
Gene::1031	Gr>G	Gene::466
Anatomy::UBERON:0000002	AuG	Gene::390940
Gene::6188	GpPW	Pathway::PC7_5330
Anatomy::UBERON:0001969	AeG	Gene::3156
Anatomy::UBERON:0000473	AeG	Gene::51025
Gene::352909	GpBP	Biological Process::GO:0060271
Gene::5917	GpBP	Biological Process::GO:0043039
Anatomy::UBERON:0002082	AdG	Gene::89849
Anatomy::UBERON:0002048	AeG	Gene::10494
Gene::3690	GpCC	Cellular Component::GO:0098636
Compound::DB00591	CcSE	Side Effect::C0152030
Anatomy::UBERON:0000029	AeG	Gene::55500
Anatomy::UBERON:0001017	AeG	Gene::79699
Gene::26995	GpMF	Molecular Function::GO:0009982
Anatomy::UBERON:0000996	AdG	Gene::157777
Anatomy::UBERON:0000955	AeG	Gene::23107
Anatomy::UBERON:0000474	AeG	Gene::7179
Disease::DOID:5419	DuG	Gene::29082
Anatomy::UBERON:0001004	AeG	Gene::55273
Anatomy::UBERON:0000997	AdG	Gene::9674
Gene::10653	GpMF	Molecular Function::GO:0030414
Anatomy::UBERON:0001017	AeG	Gene::26054
Gene::23097	Gr>G	Gene::5927
Gene::54084	GpCC	Cellular Component::GO:0032420
Anatomy::UBERON:0000473	AuG	Gene::7220
Gene::6098	Gr>G	Gene::7277
Gene::990	GiG	Gene::4172
Gene::4684	GpBP	Biological Process::GO:0000904
Gene::7007	GcG	Gene::375612
Gene::5663	Gr>G	Gene::54499
Gene::57192	Gr>G	Gene::4864
Gene::5715	GpPW	Pathway::PC7_1629
Anatomy::UBERON:0001891	AdG	Gene::79989
Gene::3654	GpBP	Biological Process::GO:0034097
Compound::DB00906	CcSE	Side Effect::C0151889
Anatomy::UBERON:0002368	AeG	Gene::6548
Gene::6613	GiG	Gene::6830
Gene::5605	GpBP	Biological Process::GO:0050776
Gene::7976	GcG	Gene::10385
Anatomy::UBERON:0000165	AeG	Gene::6773
Gene::115992	Gr>G	Gene::9885
Gene::4284	GpMF	Molecular Function::GO:0015144
Gene::3572	GpMF	Molecular Function::GO:0004896
Anatomy::UBERON:0002028	AeG	Gene::8883
Compound::DB01185	CcSE	Side Effect::C0019080
Gene::7572	GiG	Gene::23284
Gene::9927	GpBP	Biological Process::GO:0009790
Anatomy::UBERON:0002048	AuG	Gene::994
Anatomy::UBERON:0002048	AeG	Gene::10497
Gene::5430	Gr>G	Gene::7106
Gene::57478	GpMF	Molecular Function::GO:0008233
Gene::10979	GpCC	Cellular Component::GO:0005938
Gene::7494	Gr>G	Gene::10058
Gene::5829	Gr>G	Gene::4722
Gene::5982	Gr>G	Gene::6195
Compound::DB00843	CcSE	Side Effect::C0040034
Gene::5433	Gr>G	Gene::54957
Gene::9270	GpBP	Biological Process::GO:0032231
Gene::27183	GpBP	Biological Process::GO:0009057
Anatomy::UBERON:0002113	AeG	Gene::23560
Gene::8351	GpPW	Pathway::PC7_6923
Anatomy::UBERON:0001135	AeG	Gene::55660
Anatomy::UBERON:0002107	AuG	Gene::59341
Anatomy::UBERON:0002369	AdG	Gene::5593
Gene::3698	GpMF	Molecular Function::GO:0004866
Anatomy::UBERON:0002240	AeG	Gene::6390
Anatomy::UBERON:0000043	AeG	Gene::6764
Compound::DB00188	CuG	Gene::211
Gene::148479	GpBP	Biological Process::GO:0030261
Gene::3593	GpBP	Biological Process::GO:0002711
Gene::382	GiG	Gene::1650
Anatomy::UBERON:0002367	AeG	Gene::9495
Gene::4929	GpBP	Biological Process::GO:0043401
Gene::7272	GpBP	Biological Process::GO:0042177
Gene::1109	GpBP	Biological Process::GO:0032870
Gene::1562	GpCC	Cellular Component::GO:0005789
Gene::5717	GpBP	Biological Process::GO:0010608
Gene::7227	GpCC	Cellular Component::GO:0005667
Gene::6731	GiG	Gene::54477
Gene::2983	GpBP	Biological Process::GO:0090407
Gene::5033	Gr>G	Gene::4939
Gene::5296	GpBP	Biological Process::GO:0048015
Gene::2826	GpBP	Biological Process::GO:0055082
Anatomy::UBERON:0000002	AeG	Gene::9537
Gene::26228	GpBP	Biological Process::GO:1900028
Gene::4747	GpBP	Biological Process::GO:0050776
Gene::57822	GpBP	Biological Process::GO:0009887
Gene::2932	GiG	Gene::26118
Gene::10392	Gr>G	Gene::26520
Gene::63904	GpCC	Cellular Component::GO:0005759
Gene::516	GpBP	Biological Process::GO:1901137
Gene::84572	GpBP	Biological Process::GO:0033365
Anatomy::UBERON:0000995	AeG	Gene::2273
Gene::9319	Gr>G	Gene::57050
Gene::22976	GiG	Gene::51720
Anatomy::UBERON:0000955	AeG	Gene::81931
Gene::2023	Gr>G	Gene::5696
Gene::675	GpBP	Biological Process::GO:1902580
Gene::158809	Gr>G	Gene::3475
Gene::3113	GpBP	Biological Process::GO:0002429
Gene::4914	GpBP	Biological Process::GO:0043279
Anatomy::UBERON:0001016	AeG	Gene::114780
Gene::8202	GpBP	Biological Process::GO:0060711
Anatomy::UBERON:0002369	AeG	Gene::3127
Gene::2039	GpBP	Biological Process::GO:0007015
Gene::5881	GpBP	Biological Process::GO:0010811
Gene::11141	GpBP	Biological Process::GO:0051048
Compound::DB01167	CcSE	Side Effect::C0232462
Gene::79958	GpMF	Molecular Function::GO:0005088
Compound::DB00623	CcSE	Side Effect::C1167965
Compound::DB00273	CcSE	Side Effect::C0234215
Anatomy::UBERON:0001896	AeG	Gene::2803
Gene::8433	GpMF	Molecular Function::GO:0019904
Gene::24146	GpPW	Pathway::PC7_2527
Anatomy::UBERON:0000995	AdG	Gene::6327
Gene::93145	GpCC	Cellular Component::GO:0098590
Gene::402	GpMF	Molecular Function::GO:0005095
Gene::293	GpBP	Biological Process::GO:0051503
Gene::23239	GpBP	Biological Process::GO:0048017
Gene::1813	GpBP	Biological Process::GO:0007608
Gene::23581	Gr>G	Gene::6184
Anatomy::UBERON:0001296	AeG	Gene::55922
Compound::DB00445	CcSE	Side Effect::C0392025
Compound::DB00396	CcSE	Side Effect::C1112214
Gene::5145	GpBP	Biological Process::GO:0006873
Anatomy::UBERON:0002450	AeG	Gene::25801
Anatomy::UBERON:0001675	AeG	Gene::80263
Gene::23175	GpBP	Biological Process::GO:0022411
Anatomy::UBERON:0000955	AdG	Gene::200916
Gene::7531	GiG	Gene::8361
Gene::54107	GpBP	Biological Process::GO:0006473
Gene::2255	GpBP	Biological Process::GO:0070663
Gene::81577	Gr>G	Gene::3485
Gene::128853	GcG	Gene::6169
Disease::DOID:219	DlA	Anatomy::UBERON:0001135
Disease::DOID:8778	DdG	Gene::28998
Gene::140809	GpBP	Biological Process::GO:0006979
Gene::80267	GpBP	Biological Process::GO:0034976
Gene::222865	GcG	Gene::25789
Anatomy::UBERON:0001296	AeG	Gene::382
Anatomy::UBERON:0000002	AeG	Gene::7458
Gene::9276	GpBP	Biological Process::GO:1901998
Anatomy::UBERON:0001017	AeG	Gene::4190
Gene::51478	GpBP	Biological Process::GO:1902652
Gene::10142	Gr>G	Gene::989
Anatomy::UBERON:0000992	AeG	Gene::79056
Gene::131118	GpBP	Biological Process::GO:0072655
Gene::51606	GpBP	Biological Process::GO:0034220
Gene::773	GpBP	Biological Process::GO:0010975
Gene::27230	GpBP	Biological Process::GO:0007009
Gene::925	GpBP	Biological Process::GO:0098542
Anatomy::UBERON:0002369	AdG	Gene::55635
Gene::10802	GpBP	Biological Process::GO:0051046
Anatomy::UBERON:0000992	AeG	Gene::23560
Gene::5062	GiG	Gene::8362
Anatomy::UBERON:0002107	AdG	Gene::57787
Gene::51143	GpMF	Molecular Function::GO:0016818
Anatomy::UBERON:0000474	AeG	Gene::27291
Compound::DB01050	CcSE	Side Effect::C0042109
Compound::DB01067	CcSE	Side Effect::C0016382
Gene::50937	GpBP	Biological Process::GO:0021543
Gene::25827	GpMF	Molecular Function::GO:0019903
Gene::1028	Gr>G	Gene::26520
Gene::56259	GiG	Gene::375307
Anatomy::UBERON:0000997	AeG	Gene::10806
Anatomy::UBERON:0002037	AdG	Gene::145942
Gene::3725	GpPW	Pathway::PC7_7500
Compound::DB00492	CcSE	Side Effect::C0043352
Gene::5606	GpBP	Biological Process::GO:0045089
Gene::386724	GcG	Gene::7574
Gene::6794	GpBP	Biological Process::GO:0016049
Anatomy::UBERON:0002107	AeG	Gene::64285
Gene::55074	GpBP	Biological Process::GO:0043523
Gene::8870	GpBP	Biological Process::GO:1900543
Gene::55846	GpBP	Biological Process::GO:0002366
Anatomy::UBERON:0002369	AeG	Gene::26353
Gene::4209	GpBP	Biological Process::GO:0060350
Anatomy::UBERON:0002371	AeG	Gene::23604
Anatomy::UBERON:0002107	AuG	Gene::10867
Gene::30836	Gr>G	Gene::9761
Anatomy::UBERON:0002081	AeG	Gene::2550
Gene::7276	GiG	Gene::9189
Gene::10425	GpBP	Biological Process::GO:0000209
Anatomy::UBERON:0003126	AeG	Gene::10347
Compound::DB00674	CcSE	Side Effect::C0013378
Anatomy::UBERON:0001891	AdG	Gene::25984
Gene::130749	GcG	Gene::341019
Anatomy::UBERON:0001235	AdG	Gene::152007
Gene::7133	GiG	Gene::7431
Anatomy::UBERON:0001831	AeG	Gene::23300
Gene::2719	GcG	Gene::79190
Gene::7103	Gr>G	Gene::2950
Disease::DOID:10652	DaG	Gene::4843
Gene::163589	GpBP	Biological Process::GO:0006304
Gene::80018	Gr>G	Gene::3223
Anatomy::UBERON:0001235	AeG	Gene::29094
Anatomy::UBERON:0000473	AeG	Gene::285527
Gene::7429	GpMF	Molecular Function::GO:0005504
Gene::5023	GpMF	Molecular Function::GO:0008324
Anatomy::UBERON:0002384	AeG	Gene::1153
Gene::207	GpBP	Biological Process::GO:2001236
Anatomy::UBERON:0002390	AeG	Gene::947
Gene::7465	Gr>G	Gene::11065
Compound::DB00465	CcSE	Side Effect::C0314719
Gene::2670	GiG	Gene::26751
Anatomy::UBERON:0003126	AeG	Gene::140465
Gene::55422	Gr>G	Gene::23326
Anatomy::UBERON:0001003	AeG	Gene::2885
Gene::5127	GpBP	Biological Process::GO:0050796
Gene::26233	GcG	Gene::55888
Gene::340024	GpMF	Molecular Function::GO:0005326
Anatomy::UBERON:0000473	AdG	Gene::3748
Anatomy::UBERON:0002450	AeG	Gene::51699
Gene::2788	GpBP	Biological Process::GO:0071375
Anatomy::UBERON:0001744	AeG	Gene::10144
Disease::DOID:635	DdG	Gene::901
Gene::1277	GpPW	Pathway::WP453_r80206
Gene::10953	Gr>G	Gene::51160
Anatomy::UBERON:0001896	AeG	Gene::10730
Gene::9658	GpMF	Molecular Function::GO:0000976
Gene::1876	GpPW	Pathway::WP179_r70629
Anatomy::UBERON:0002046	AeG	Gene::3579
Gene::5310	Gr>G	Gene::10452
Gene::9423	GpBP	Biological Process::GO:0010975
Gene::55350	GpBP	Biological Process::GO:0006766
Gene::7422	GpBP	Biological Process::GO:0048870
Gene::4744	GpBP	Biological Process::GO:0032386
Gene::1649	GcG	Gene::1339
Anatomy::UBERON:0000473	AuG	Gene::51561
Gene::23588	Gr>G	Gene::79187
Gene::4969	GpMF	Molecular Function::GO:0005539
Anatomy::UBERON:0002240	AuG	Gene::5683
Gene::4513	GpPW	Pathway::PC7_8339
Anatomy::UBERON:0000922	AeG	Gene::2122
Anatomy::UBERON:0000033	AeG	Gene::10351
Gene::5045	GpBP	Biological Process::GO:0032803
Anatomy::UBERON:0002030	AeG	Gene::9668
Anatomy::UBERON:0002240	AdG	Gene::5787
Gene::30812	GpBP	Biological Process::GO:0043069
Anatomy::UBERON:0001896	AeG	Gene::54112
Gene::10616	Gr>G	Gene::4282
Gene::28982	GpBP	Biological Process::GO:0048704
Compound::DB01053	CcSE	Side Effect::C0858797
Gene::3589	Gr>G	Gene::1213
Anatomy::UBERON:0002371	AeG	Gene::80777
Gene::8370	GpBP	Biological Process::GO:0051290
Gene::10112	GpMF	Molecular Function::GO:0017111
Gene::8929	GpBP	Biological Process::GO:0051960
Gene::5697	GpBP	Biological Process::GO:0007267
Gene::64423	GpBP	Biological Process::GO:0030036
Gene::653404	Gr>G	Gene::4482
Compound::DB00643	CdG	Gene::6284
Gene::6249	GpBP	Biological Process::GO:0010256
Anatomy::UBERON:0002368	AeG	Gene::221468
Gene::11244	GcG	Gene::51155
Gene::128312	GpPW	Pathway::PC7_2575
Anatomy::UBERON:0002369	AeG	Gene::113246
Gene::89780	GpBP	Biological Process::GO:0021846
Anatomy::UBERON:0000474	AeG	Gene::11153
Gene::5587	GpBP	Biological Process::GO:0051272
Gene::63933	Gr>G	Gene::6192
Compound::DB01192	CcSE	Side Effect::C0232431
Anatomy::UBERON:0001831	AeG	Gene::29099
Anatomy::UBERON:0002369	AeG	Gene::28512
Gene::3475	GpBP	Biological Process::GO:0050767
Gene::11078	GpCC	Cellular Component::GO:0015629
Gene::7480	GpPW	Pathway::WP399_r79474
Gene::84446	GcG	Gene::121340
Anatomy::UBERON:0001893	AeG	Gene::4154
Gene::9314	GpBP	Biological Process::GO:0008285
Anatomy::UBERON:0000007	AdG	Gene::80854
Gene::55818	Gr>G	Gene::22993
Gene::6923	GpPW	Pathway::PC7_3960
Anatomy::UBERON:0002240	AeG	Gene::6142
Anatomy::UBERON:0001017	AeG	Gene::5087
Compound::DB01104	CcSE	Side Effect::C0040409
Gene::3425	GpPW	Pathway::PC7_4451
Anatomy::UBERON:0002030	AdG	Gene::6717
Gene::9989	Gr>G	Gene::5111
Gene::7048	GpBP	Biological Process::GO:0044703
Anatomy::UBERON:0002107	AeG	Gene::55222
Anatomy::UBERON:0001017	AeG	Gene::25822
Anatomy::UBERON:0002367	AeG	Gene::8473
Gene::26149	Gr>G	Gene::3945
Gene::780	Gr>G	Gene::1870
Compound::DB00390	CdG	Gene::7372
Gene::10113	Gr>G	Gene::56654
Gene::25966	Gr>G	Gene::10409
Disease::DOID:1909	DaG	Gene::2035
Anatomy::UBERON:0000997	AuG	Gene::2091
Gene::6885	Gr>G	Gene::7538
Anatomy::UBERON:0002107	AeG	Gene::84250
Anatomy::UBERON:0002081	AeG	Gene::5903
Gene::583	GpBP	Biological Process::GO:0048515
Gene::5300	Gr>G	Gene::7091
Gene::1595	Gr>G	Gene::25966
Gene::6275	GpBP	Biological Process::GO:0048762
Gene::1663	GpBP	Biological Process::GO:0071103
Anatomy::UBERON:0002349	AeG	Gene::22978
Anatomy::UBERON:0000955	AeG	Gene::10739
Compound::DB01238	CcSE	Side Effect::C0020433
Gene::5606	Gr>G	Gene::1642
Gene::387	Gr>G	Gene::57192
Compound::DB01628	CcSE	Side Effect::C1384353
Anatomy::UBERON:0001017	AeG	Gene::2946
Gene::5473	GiG	Gene::55278
Gene::5584	GpBP	Biological Process::GO:0043069
Gene::1208	GpBP	Biological Process::GO:0009791
Anatomy::UBERON:0001295	AuG	Gene::282974
Gene::51009	GpBP	Biological Process::GO:0040008
Compound::DB00570	CdG	Gene::10190
Gene::5690	GpBP	Biological Process::GO:0045787
Anatomy::UBERON:0002367	AeG	Gene::148479
Anatomy::UBERON:0001264	AeG	Gene::132
Gene::25937	GpBP	Biological Process::GO:0032880
Anatomy::UBERON:0000948	AuG	Gene::2619
Gene::400950	GcG	Gene::26191
Gene::351	GpBP	Biological Process::GO:0060284
Compound::DB00367	CcSE	Side Effect::C0029928
Gene::10904	Gr>G	Gene::445
Compound::DB00783	CcSE	Side Effect::C0853879
Gene::10352	GpMF	Molecular Function::GO:0016875
Anatomy::UBERON:0000955	AuG	Gene::3299
Anatomy::UBERON:0000043	AeG	Gene::8533
Gene::5970	GpBP	Biological Process::GO:0034614
