Gene::54578	GpBP	Biological Process::GO:0010565
Gene::1793	GpBP	Biological Process::GO:0043087
Anatomy::UBERON:0000029	AeG	Gene::2217
Gene::114897	GpBP	Biological Process::GO:1903530
Anatomy::UBERON:0002450	AeG	Gene::399694
Compound::DB02546	CuG	Gene::51094
Disease::DOID:2994	DaG	Gene::3956
Anatomy::UBERON:0001013	AuG	Gene::37
Anatomy::UBERON:0002384	AeG	Gene::27069
Gene::29765	GpBP	Biological Process::GO:1901879
Anatomy::UBERON:0000029	AeG	Gene::23576
Anatomy::UBERON:0000007	AuG	Gene::668
Anatomy::UBERON:0000992	AuG	Gene::55353
Gene::26520	Gr>G	Gene::55256
Gene::8409	Gr>G	Gene::302
Gene::56288	GpCC	Cellular Component::GO:0030427
Anatomy::UBERON:0002030	AdG	Gene::5494
Anatomy::UBERON:0000178	AeG	Gene::51025
Gene::990	GpBP	Biological Process::GO:0043549
Gene::10371	GpBP	Biological Process::GO:0048667
Disease::DOID:3310	DaG	Gene::1510
Gene::10411	GpBP	Biological Process::GO:0015980
Anatomy::UBERON:0001891	AdG	Gene::26031
Gene::6632	Gr>G	Gene::8900
Anatomy::UBERON:0001891	AdG	Gene::53615
Gene::1616	GiG	Gene::7311
Gene::8416	GpMF	Molecular Function::GO:0005509
Gene::1111	Gr>G	Gene::1465
Gene::4601	GpMF	Molecular Function::GO:0000989
Gene::292	Gr>G	Gene::55847
Gene::55683	GiG	Gene::84246
Anatomy::UBERON:0002369	AuG	Gene::348327
Gene::26585	GpBP	Biological Process::GO:0048636
Gene::9361	GpCC	Cellular Component::GO:0042645
Compound::DB01273	CuG	Gene::9077
Anatomy::UBERON:0002046	AeG	Gene::26301
Gene::84639	GpBP	Biological Process::GO:0034097
Compound::DB01105	CcSE	Side Effect::C0037036
Gene::3655	GiG	Gene::3921
Compound::DB00559	CcSE	Side Effect::C0428977
Gene::2064	GiG	Gene::26469
Gene::150094	GpBP	Biological Process::GO:0048511
Gene::921	GiG	Gene::5578
Gene::6876	GiG	Gene::26277
Gene::8823	GpPW	Pathway::PC7_6157
Anatomy::UBERON:0002030	AeG	Gene::25895
Gene::7057	GpBP	Biological Process::GO:0002604
Gene::1978	GpPW	Pathway::WP3303_r83781
Anatomy::UBERON:0000474	AeG	Gene::345757
Gene::26608	GpBP	Biological Process::GO:0034976
Gene::3125	GpCC	Cellular Component::GO:0031301
Gene::2115	GpBP	Biological Process::GO:0006935
Gene::624	GpBP	Biological Process::GO:0008285
Anatomy::UBERON:0002240	AeG	Gene::84792
Gene::8350	GiG	Gene::8370
Gene::84527	Gr>G	Gene::54499
Compound::DB01024	CcSE	Side Effect::C0687713
Gene::1499	GpBP	Biological Process::GO:0061311
Gene::695	Gr>G	Gene::1429
Gene::53373	GpBP	Biological Process::GO:2000021
Gene::3065	GiG	Gene::6421
Gene::100287178	GpBP	Biological Process::GO:0044257
Anatomy::UBERON:0001981	AeG	Gene::7423
Compound::DB08912	CuG	Gene::7869
Gene::6175	GpCC	Cellular Component::GO:0030055
Gene::779	GpCC	Cellular Component::GO:0034702
Anatomy::UBERON:0002371	AeG	Gene::139596
Gene::5083	GpBP	Biological Process::GO:0007492
Gene::1289	GpCC	Cellular Component::GO:0098643
Compound::DB00494	CcSE	Side Effect::C0002994
Anatomy::UBERON:0000043	AeG	Gene::85395
Gene::81929	GpBP	Biological Process::GO:0030397
Gene::6505	Gr>G	Gene::310
Gene::3553	GpBP	Biological Process::GO:0071260
Gene::9341	Gr>G	Gene::1662
Gene::2917	GcG	Gene::388228
Gene::23386	Gr>G	Gene::55665
Gene::8565	Gr>G	Gene::2109
Anatomy::UBERON:0002107	AuG	Gene::151313
Anatomy::UBERON:0002030	AdG	Gene::57524
Gene::2261	GpBP	Biological Process::GO:0008286
Anatomy::UBERON:0000998	AeG	Gene::2665
Anatomy::UBERON:0000995	AeG	Gene::4311
Gene::10397	GpBP	Biological Process::GO:0021782
Gene::3574	GpBP	Biological Process::GO:0042110
Anatomy::UBERON:0000955	AdG	Gene::56985
Anatomy::UBERON:0002107	AeG	Gene::129285
Anatomy::UBERON:0000473	AeG	Gene::57453
Anatomy::UBERON:0002107	AdG	Gene::201625
Gene::79677	GpCC	Cellular Component::GO:0005694
Anatomy::UBERON:0000002	AuG	Gene::64175
Gene::245973	GpMF	Molecular Function::GO:0017111
Gene::2768	GpMF	Molecular Function::GO:0050780
Gene::5295	GpMF	Molecular Function::GO:0036312
Gene::6576	GpMF	Molecular Function::GO:0005342
Gene::7486	Gr>G	Gene::2852
Gene::7049	GpBP	Biological Process::GO:0030509
Anatomy::UBERON:0001675	AuG	Gene::89932
Gene::79411	GpPW	Pathway::PC7_4451
Gene::3689	GpPW	Pathway::PC7_4688
Compound::DB00425	CcSE	Side Effect::C0234987
Gene::25834	GpMF	Molecular Function::GO:0008194
Anatomy::UBERON:0002298	AeG	Gene::6158
Gene::8655	GpBP	Biological Process::GO:0019884
Gene::3184	GiG	Gene::387082
Gene::5435	Gr>G	Gene::10362
Compound::DB01194	CcSE	Side Effect::C0035455
Gene::2296	GpBP	Biological Process::GO:0046660
Anatomy::UBERON:0002369	AeG	Gene::85457
Anatomy::UBERON:0000029	AeG	Gene::55526
Anatomy::UBERON:0000997	AeG	Gene::983
Gene::7415	GpBP	Biological Process::GO:0009205
Anatomy::UBERON:0000029	AeG	Gene::80142
Anatomy::UBERON:0001016	AeG	Gene::8539
Anatomy::UBERON:0000029	AuG	Gene::91351
Anatomy::UBERON:0002298	AeG	Gene::80198
Anatomy::UBERON:0000007	AeG	Gene::987
Compound::DB01103	CuG	Gene::79085
Gene::26750	GcG	Gene::29906
Gene::5502	GpBP	Biological Process::GO:0044262
Gene::10451	Gr>G	Gene::23210
Gene::1544	GpMF	Molecular Function::GO:0016725
Gene::9550	GpMF	Molecular Function::GO:0016820
Gene::7189	GiG	Gene::51181
Gene::960	GpBP	Biological Process::GO:0043516
Gene::4897	GcG	Gene::390195
Anatomy::UBERON:0002082	AdG	Gene::2202
Compound::DB00821	CrC	Compound::DB01050
Disease::DOID:2994	DlA	Anatomy::UBERON:0001884
Anatomy::UBERON:0002028	AeG	Gene::3356
Gene::5576	Gr>G	Gene::10285
Anatomy::UBERON:0000178	AdG	Gene::146223
Gene::10559	GpMF	Molecular Function::GO:0015605
Anatomy::UBERON:0002450	AeG	Gene::92305
Anatomy::UBERON:0001891	AeG	Gene::25996
Gene::5110	Gr>G	Gene::51008
Anatomy::UBERON:0004535	AeG	Gene::4717
Gene::8900	GpPW	Pathway::PC7_7426
Anatomy::UBERON:0000473	AeG	Gene::25850
Gene::90293	GpCC	Cellular Component::GO:1990234
Gene::5469	GpBP	Biological Process::GO:0060332
Gene::4040	GpBP	Biological Process::GO:0030902
Anatomy::UBERON:0001004	AeG	Gene::493
Anatomy::UBERON:0002048	AeG	Gene::79867
Anatomy::UBERON:0002082	AeG	Gene::201140
Gene::64757	GpBP	Biological Process::GO:0042126
Anatomy::UBERON:0001296	AeG	Gene::205
Compound::DB00458	CcSE	Side Effect::C0015967
Anatomy::UBERON:0000474	AeG	Gene::89932
Gene::7319	GpCC	Cellular Component::GO:0001741
Gene::23708	GpBP	Biological Process::GO:0043043
Gene::115111	GpBP	Biological Process::GO:0046942
Gene::56848	GpBP	Biological Process::GO:0006066
Anatomy::UBERON:0002240	AeG	Gene::51547
Anatomy::UBERON:0001044	AuG	Gene::23389
Gene::6883	GpCC	Cellular Component::GO:0000125
Gene::8650	Gr>G	Gene::708
Anatomy::UBERON:0000007	AeG	Gene::440026
Anatomy::UBERON:0000020	AeG	Gene::1080
Gene::325	GpBP	Biological Process::GO:0006954
Gene::64768	GpBP	Biological Process::GO:1903008
Anatomy::UBERON:0001911	AeG	Gene::80781
Gene::10670	Gr>G	Gene::1021
Compound::DB00704	CcSE	Side Effect::C0521508
Gene::1499	Gr>G	Gene::55647
Gene::57132	GpBP	Biological Process::GO:0007080
Gene::9429	GpPW	Pathway::PC7_1220
Disease::DOID:1245	DlA	Anatomy::UBERON:0001003
Gene::7082	GpCC	Cellular Component::GO:0005921
Anatomy::UBERON:0002107	AeG	Gene::11146
Gene::1389	Gr>G	Gene::5917
Anatomy::UBERON:0002349	AeG	Gene::7110
Gene::80184	GcG	Gene::51538
Anatomy::UBERON:0000007	AdG	Gene::400258
Gene::6793	GpBP	Biological Process::GO:0040012
Compound::DB00486	CcSE	Side Effect::C0004134
Gene::10477	GiG	Gene::55070
Gene::6188	GpMF	Molecular Function::GO:0016788
Gene::9314	GpBP	Biological Process::GO:1901701
Anatomy::UBERON:0000473	AeG	Gene::5137
Anatomy::UBERON:0000473	AeG	Gene::6675
Gene::3709	GpBP	Biological Process::GO:0090087
Compound::DB01130	CcSE	Side Effect::C0162835
Gene::5145	GpBP	Biological Process::GO:0009123
Gene::80020	GpBP	Biological Process::GO:0009057
Anatomy::UBERON:0002082	AeG	Gene::4879
Anatomy::UBERON:0002107	AeG	Gene::1654
Gene::7407	Gr>G	Gene::4282
Gene::6647	GpBP	Biological Process::GO:0001817
Gene::1837	Gr>G	Gene::332
Compound::DB04835	CcSE	Side Effect::C0011581
Compound::DB08947	CcSE	Side Effect::C0019080
Anatomy::UBERON:0002081	AeG	Gene::3091
Anatomy::UBERON:0000948	AuG	Gene::9453
Anatomy::UBERON:0000178	AdG	Gene::253827
Gene::7494	GpCC	Cellular Component::GO:0042175
Anatomy::UBERON:0002240	AeG	Gene::118
Anatomy::UBERON:0002369	AuG	Gene::1293
Compound::DB00684	CcSE	Side Effect::C0023380
Gene::2804	GpBP	Biological Process::GO:0006888
Anatomy::UBERON:0001007	AeG	Gene::51645
Compound::DB00541	CcSE	Side Effect::C0948089
Gene::2247	GpBP	Biological Process::GO:0043542
Gene::2099	GiG	Gene::23478
Anatomy::UBERON:0000043	AeG	Gene::57062
Gene::25855	GiG	Gene::55183
Gene::6548	GpBP	Biological Process::GO:0007507
Compound::DB01105	CcSE	Side Effect::C0027932
Gene::6258	GpBP	Biological Process::GO:0043401
Anatomy::UBERON:0002384	AeG	Gene::7511
Gene::158	GpBP	Biological Process::GO:0042278
Compound::DB00982	CcSE	Side Effect::C0030305
Compound::DB05271	CcSE	Side Effect::C0015672
Gene::5912	GpCC	Cellular Component::GO:0005923
Gene::2986	GpPW	Pathway::PC7_8716
Gene::378	Gr>G	Gene::5025
Gene::51512	GpBP	Biological Process::GO:0072431
Anatomy::UBERON:0000473	AdG	Gene::134864
Anatomy::UBERON:0002369	AeG	Gene::4191
Gene::5601	GpBP	Biological Process::GO:0046890
Compound::DB00947	CdG	Gene::2175
Gene::5534	GpPW	Pathway::PC7_4741
Gene::55679	GpBP	Biological Process::GO:0050678
Gene::6943	GpBP	Biological Process::GO:0060766
Anatomy::UBERON:0001135	AeG	Gene::6670
Gene::130733	GpBP	Biological Process::GO:0051480
Anatomy::UBERON:0001013	AeG	Gene::132299
Gene::6366	GpBP	Biological Process::GO:2000403
Compound::DB00486	CcSE	Side Effect::C0234458
Gene::3283	GpBP	Biological Process::GO:0006705
Anatomy::UBERON:0002048	AeG	Gene::2982
Anatomy::UBERON:0001004	AeG	Gene::9886
Gene::3396	GiG	Gene::5442
Gene::26523	Gr>G	Gene::7105
Gene::5580	GpBP	Biological Process::GO:0043487
Gene::3183	GiG	Gene::7341
Gene::9037	GpBP	Biological Process::GO:1903651
Gene::5781	GpPW	Pathway::PC7_2526
Gene::6285	GpBP	Biological Process::GO:0048168
Gene::8536	Gr>G	Gene::4200
Gene::5629	GpBP	Biological Process::GO:0071696
Gene::57580	GpBP	Biological Process::GO:0060326
Compound::DB08874	CcSE	Side Effect::C0025160
Gene::5335	GpPW	Pathway::WP2034_r80016
Gene::10973	Gr>G	Gene::8974
Anatomy::UBERON:0002107	AeG	Gene::11332
Anatomy::UBERON:0002367	AuG	Gene::284129
Gene::80258	GiG	Gene::90060
Gene::4851	GpMF	Molecular Function::GO:0001191
Gene::58506	GpBP	Biological Process::GO:0006366
Gene::5582	Gr>G	Gene::8533
Anatomy::UBERON:0002037	AdG	Gene::79413
Anatomy::UBERON:0002030	AeG	Gene::55074
Compound::DB00688	CbG	Gene::28234
Gene::56269	GcG	Gene::79693
Anatomy::UBERON:0002048	AeG	Gene::3559
Anatomy::UBERON:0002107	AdG	Gene::9667
Anatomy::UBERON:0000178	AdG	Gene::3117
Gene::29889	GiG	Gene::57602
Anatomy::UBERON:0000029	AdG	Gene::4720
Gene::6662	GpBP	Biological Process::GO:0001655
Gene::9180	Gr>G	Gene::6184
Anatomy::UBERON:0002371	AeG	Gene::29952
Compound::DB00951	CcSE	Side Effect::C0027813
Gene::8751	Gr>G	Gene::4830
Anatomy::UBERON:0000178	AuG	Gene::2597
Anatomy::UBERON:0004535	AeG	Gene::6604
Gene::353323	GpCC	Cellular Component::GO:0005882
Gene::7316	GiG	Gene::8061
Gene::32	GpBP	Biological Process::GO:0060420
Gene::50617	GpBP	Biological Process::GO:0055076
Gene::7871	GiG	Gene::54882
Anatomy::UBERON:0002037	AuG	Gene::9764
Gene::51741	GpBP	Biological Process::GO:0030178
Compound::DB00928	CdG	Gene::664
Gene::8140	GpMF	Molecular Function::GO:0003823
Gene::347344	GcG	Gene::158135
Anatomy::UBERON:0000178	AdG	Gene::5000
Gene::18	GpBP	Biological Process::GO:0009063
Gene::1327	GpBP	Biological Process::GO:0006091
Gene::287	GpPW	Pathway::PC7_3084
Gene::6240	GpBP	Biological Process::GO:0010212
Anatomy::UBERON:0001004	AeG	Gene::51601
Gene::3191	GiG	Gene::8454
Gene::5371	GpBP	Biological Process::GO:0001558
Gene::64170	Gr>G	Gene::4174
Anatomy::UBERON:0001296	AeG	Gene::1263
Gene::9409	GpBP	Biological Process::GO:0072662
Gene::8074	GpBP	Biological Process::GO:0071107
Anatomy::UBERON:0002048	AeG	Gene::1376
Gene::2817	GpBP	Biological Process::GO:0007411
Gene::3958	Gr>G	Gene::64428
Gene::4967	GpMF	Molecular Function::GO:0016903
Compound::DB01200	CcSE	Side Effect::C0026821
Compound::DB00787	CcSE	Side Effect::C0027497
Disease::DOID:4159	DlA	Anatomy::UBERON:0001691
Gene::1616	GiG	Gene::10445
Compound::DB00244	CrC	Compound::DB01235
Anatomy::UBERON:0000057	AdG	Gene::7015
Compound::DB00261	CcSE	Side Effect::C0011991
Gene::6832	Gr>G	Gene::23335
Gene::80349	GpCC	Cellular Component::GO:0016593
Anatomy::UBERON:0001017	AeG	Gene::10659
Gene::115024	GpBP	Biological Process::GO:0006402
Anatomy::UBERON:0000948	AdG	Gene::23231
Gene::64689	GpPW	Pathway::PC7_2521
Gene::493	GpBP	Biological Process::GO:0009611
Gene::23767	GpBP	Biological Process::GO:0060322
Gene::25803	Gr>G	Gene::5977
Anatomy::UBERON:0001008	AeG	Gene::1974
Gene::7984	Gr>G	Gene::55194
Gene::1719	GpPW	Pathway::PC7_4005
Anatomy::UBERON:0004535	AeG	Gene::4512
Gene::55031	GpBP	Biological Process::GO:0010948
Gene::1017	GiG	Gene::2026
Gene::3428	Gr>G	Gene::26872
Disease::DOID:0050156	DdG	Gene::169714
Gene::10575	GpPW	Pathway::PC7_3974
Gene::2890	GiG	Gene::3309
Anatomy::UBERON:0002081	AeG	Gene::5333
Anatomy::UBERON:0001004	AeG	Gene::9320
Anatomy::UBERON:0002240	AeG	Gene::63891
Anatomy::UBERON:0000006	AeG	Gene::23646
Anatomy::UBERON:0000978	AeG	Gene::3479
Gene::9655	Gr>G	Gene::11331
Anatomy::UBERON:0000057	AeG	Gene::11230
Gene::3301	GpBP	Biological Process::GO:0046328
Gene::811	GpBP	Biological Process::GO:0032504
Gene::3398	Gr>G	Gene::11041
Anatomy::UBERON:0001044	AeG	Gene::1846
Gene::5339	GiG	Gene::5903
Anatomy::UBERON:0002367	AeG	Gene::140462
Anatomy::UBERON:0001675	AeG	Gene::11140
Gene::10930	GpBP	Biological Process::GO:0072529
Gene::388753	GpBP	Biological Process::GO:0006818
Gene::192286	Gr>G	Gene::7846
Gene::27243	Gr>G	Gene::8870
Anatomy::UBERON:0000997	AeG	Gene::51226
Gene::5664	GpBP	Biological Process::GO:0022404
Gene::1080	GiG	Gene::83699
Anatomy::UBERON:0001004	AeG	Gene::6916
Anatomy::UBERON:0002450	AeG	Gene::4175
Gene::4038	GpCC	Cellular Component::GO:0005901
Gene::6258	Gr>G	Gene::4860
Anatomy::UBERON:0001295	AeG	Gene::8623
Anatomy::UBERON:0001264	AeG	Gene::2036
Compound::DB01268	CcSE	Side Effect::C0020456
Gene::112812	Gr>G	Gene::4794
Gene::5610	Gr>G	Gene::55893
Anatomy::UBERON:0001890	AeG	Gene::10558
Anatomy::UBERON:0000029	AeG	Gene::55038
Gene::8829	Gr>G	Gene::5721
Gene::7884	GpBP	Biological Process::GO:0051236
Anatomy::UBERON:0002107	AeG	Gene::10184
Gene::10465	Gr>G	Gene::2771
Compound::DB00528	CcSE	Side Effect::C0242350
Compound::DB00492	CcSE	Side Effect::C0030305
Gene::23522	Gr>G	Gene::9270
Anatomy::UBERON:0002107	AeG	Gene::4082
Gene::23457	GpCC	Cellular Component::GO:0000323
Compound::DB08877	CdG	Gene::2582
Gene::7040	GpBP	Biological Process::GO:0003006
Anatomy::UBERON:0000473	AeG	Gene::58515
Anatomy::UBERON:0000948	AeG	Gene::1739
Anatomy::UBERON:0000922	AeG	Gene::11269
Gene::3643	GiG	Gene::6776
Anatomy::UBERON:0001044	AuG	Gene::55778
Gene::35	GpBP	Biological Process::GO:0019626
Gene::87	GpBP	Biological Process::GO:0007045
Gene::9854	Gr>G	Gene::10112
Anatomy::UBERON:0001905	AeG	Gene::4637
Gene::7056	Gr>G	Gene::9961
Gene::1999	Gr>G	Gene::55324
Anatomy::UBERON:0002107	AeG	Gene::9375
Gene::4891	GpMF	Molecular Function::GO:0072509
Gene::90102	GpBP	Biological Process::GO:0032886
Gene::23057	GpBP	Biological Process::GO:0034628
Anatomy::UBERON:0001017	AeG	Gene::53822
Gene::2197	GpPW	Pathway::PC7_4729
Compound::DB00176	CbG	Gene::6531
Gene::2958	GpBP	Biological Process::GO:0006354
Compound::DB09009	CcSE	Side Effect::C0039070
Compound::DB01264	CcSE	Side Effect::C0027121
Gene::4839	GpBP	Biological Process::GO:0032259
Gene::6038	Gr>G	Gene::10551
Gene::4088	GpCC	Cellular Component::GO:0005667
Gene::808	GpPW	Pathway::PC7_2393
Gene::150160	GpBP	Biological Process::GO:0030001
Gene::167681	GcG	Gene::79958
Gene::51742	GpBP	Biological Process::GO:0030855
Compound::DB00714	CcSE	Side Effect::C0004093
Anatomy::UBERON:0000948	AdG	Gene::22902
Gene::5074	GpBP	Biological Process::GO:0042391
Gene::387763	GcG	Gene::643338
Anatomy::UBERON:0000029	AdG	Gene::9948
Anatomy::UBERON:0002369	AuG	Gene::2296
Gene::9306	GpBP	Biological Process::GO:0034097
Gene::5978	GpBP	Biological Process::GO:0017158
Gene::1387	GpPW	Pathway::PC7_6918
Compound::DB01041	CcSE	Side Effect::C0020443
Anatomy::UBERON:0001007	AeG	Gene::408050
Gene::5582	Gr>G	Gene::695
Gene::22818	GpBP	Biological Process::GO:0043413
Gene::23328	GpBP	Biological Process::GO:0043507
Anatomy::UBERON:0002298	AeG	Gene::2898
Gene::1389	Gr>G	Gene::11004
Gene::619189	GpMF	Molecular Function::GO:0015179
Anatomy::UBERON:0000002	AeG	Gene::79086
Gene::7917	GiG	Gene::140690
Gene::4015	GiG	Gene::9657
Gene::7029	GpMF	Molecular Function::GO:0000988
Gene::2852	GpBP	Biological Process::GO:0006937
Compound::DB00390	CdG	Gene::78991
Compound::DB00864	CcSE	Side Effect::C0239935
Anatomy::UBERON:0001296	AuG	Gene::5984
Gene::3017	GpBP	Biological Process::GO:0071824
Anatomy::UBERON:0002185	AuG	Gene::5720
Gene::6310	GiG	Gene::389874
Gene::5566	GiG	Gene::8671
Gene::8487	GiG	Gene::27043
Compound::DB00853	CcSE	Side Effect::C0020621
Compound::DB08866	CuG	Gene::4794
Compound::DB00486	CcSE	Side Effect::C0040409
Anatomy::UBERON:0001007	AeG	Gene::440193
Compound::DB01223	CcSE	Side Effect::C0012797
Gene::10073	GpBP	Biological Process::GO:0006606
Anatomy::UBERON:0002081	AeG	Gene::83636
Gene::1674	GiG	Gene::54477
Anatomy::UBERON:0000995	AeG	Gene::130507
Gene::10961	GpBP	Biological Process::GO:0045860
Anatomy::UBERON:0001893	AeG	Gene::10233
Gene::114899	GpBP	Biological Process::GO:0032675
Gene::55129	Gr>G	Gene::9440
Anatomy::UBERON:0000033	AeG	Gene::55798
Compound::DB01195	CcSE	Side Effect::C2830004
Gene::308	Gr>G	Gene::1948
Gene::23464	Gr>G	Gene::29082
Gene::64975	GpCC	Cellular Component::GO:0044391
Anatomy::UBERON:0000997	AdG	Gene::259232
Gene::10096	GpCC	Cellular Component::GO:0005924
Gene::6950	GiG	Gene::284695
Compound::DB00750	CbG	Gene::6326
Gene::57678	GpBP	Biological Process::GO:0035383
Gene::4661	GpBP	Biological Process::GO:0060541
Gene::9289	Gr>G	Gene::9232
Gene::4184	GiG	Gene::26575
Gene::5826	GpMF	Molecular Function::GO:0017111
Gene::129401	GpBP	Biological Process::GO:0009408
Gene::8091	Gr>G	Gene::9518
Anatomy::UBERON:0002037	AdG	Gene::170575
Anatomy::UBERON:0001235	AdG	Gene::23608
Gene::2958	GpBP	Biological Process::GO:0051123
Anatomy::UBERON:0000992	AeG	Gene::548645
Compound::DB00218	CcSE	Side Effect::C0019080
Anatomy::UBERON:0000029	AeG	Gene::56675
Anatomy::UBERON:0002369	AdG	Gene::1649
Anatomy::UBERON:0002240	AdG	Gene::56905
Gene::5691	GpBP	Biological Process::GO:0002218
Gene::2296	GpBP	Biological Process::GO:0040007
Gene::146183	GpBP	Biological Process::GO:0007605
Gene::478	Gr>G	Gene::890
Gene::8409	Gr>G	Gene::51170
Gene::208	Gr>G	Gene::9093
Compound::DB01211	CcSE	Side Effect::C0012833
Gene::130617	GpBP	Biological Process::GO:0006614
Gene::4092	Gr>G	Gene::2959
Anatomy::UBERON:0000006	AeG	Gene::29945
Gene::36	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0001235	AeG	Gene::10609
Anatomy::UBERON:0002082	AeG	Gene::84814
Anatomy::UBERON:0000474	AeG	Gene::387893
Gene::10558	Gr>G	Gene::9133
Gene::7402	GpCC	Cellular Component::GO:0030426
Disease::DOID:12365	DdG	Gene::10528
Anatomy::UBERON:0002349	AeG	Gene::55249
Gene::10606	Gr>G	Gene::5978
Anatomy::UBERON:0000002	AuG	Gene::3205
Gene::4067	GpBP	Biological Process::GO:0045055
Gene::90102	GpBP	Biological Process::GO:1903689
Gene::57787	Gr>G	Gene::51056
Anatomy::UBERON:0000020	AeG	Gene::2898
Anatomy::UBERON:0000997	AuG	Gene::3720
Anatomy::UBERON:0002037	AeG	Gene::4709
Anatomy::UBERON:0002450	AeG	Gene::55196
Gene::54869	GpCC	Cellular Component::GO:0031256
Compound::DB01204	CbG	Gene::695
Anatomy::UBERON:0002082	AdG	Gene::9632
Gene::9531	GpBP	Biological Process::GO:0050821
Gene::5979	GpBP	Biological Process::GO:0048863
Anatomy::UBERON:0001135	AeG	Gene::4695
Gene::6453	GpPW	Pathway::PC7_6957
Anatomy::UBERON:0000992	AeG	Gene::6482
Gene::6223	GpCC	Cellular Component::GO:0022627
Gene::10514	GpMF	Molecular Function::GO:0003712
Gene::5684	GiG	Gene::5690
Gene::90233	GpMF	Molecular Function::GO:0001067
Anatomy::UBERON:0000474	AeG	Gene::27292
Gene::2081	GpBP	Biological Process::GO:0016071
Gene::818	Gr>G	Gene::2769
Gene::5781	GiG	Gene::140885
Gene::169200	GpBP	Biological Process::GO:0055074
Gene::29979	GpBP	Biological Process::GO:0051926
Gene::10090	GcG	Gene::84247
Anatomy::UBERON:0001008	AeG	Gene::3339
Anatomy::UBERON:0001296	AeG	Gene::10632
Anatomy::UBERON:0002369	AuG	Gene::116441
Anatomy::UBERON:0000043	AeG	Gene::7182
Anatomy::UBERON:0000992	AuG	Gene::5331
Anatomy::UBERON:0002450	AeG	Gene::1832
Gene::2648	GpBP	Biological Process::GO:0006473
Gene::2281	GpBP	Biological Process::GO:0051279
Compound::DB06717	CcSE	Side Effect::C0042963
Compound::DB01036	CrC	Compound::DB08941
Anatomy::UBERON:0000473	AeG	Gene::153768
Anatomy::UBERON:0002349	AeG	Gene::57447
Gene::6789	GpBP	Biological Process::GO:0048638
Gene::7942	Gr>G	Gene::8379
Anatomy::UBERON:0002369	AeG	Gene::8491
Gene::27020	Gr>G	Gene::5441
Anatomy::UBERON:0002369	AeG	Gene::23564
Gene::843	Gr>G	Gene::26054
Anatomy::UBERON:0002368	AeG	Gene::83606
Anatomy::UBERON:0001675	AuG	Gene::26207
Gene::8492	GpBP	Biological Process::GO:0016485
Gene::191	GiG	Gene::10289
Gene::4092	Gr>G	Gene::11200
Gene::26472	Gr>G	Gene::51567
Anatomy::UBERON:0000948	AdG	Gene::11188
Anatomy::UBERON:0000970	AeG	Gene::25957
Gene::1131	GpBP	Biological Process::GO:0007213
Gene::5271	GpBP	Biological Process::GO:0010466
Anatomy::UBERON:0001295	AeG	Gene::203197
Compound::DB00154	CuG	Gene::8914
Gene::285331	GpBP	Biological Process::GO:0007423
Gene::390877	Gr>G	Gene::55699
Gene::2781	GpBP	Biological Process::GO:0007188
Gene::1285	GpBP	Biological Process::GO:0043280
Gene::9296	Gr>G	Gene::60493
Gene::23114	GpBP	Biological Process::GO:0071205
Gene::9133	GpBP	Biological Process::GO:0044772
Gene::25791	GpBP	Biological Process::GO:0051093
Gene::1739	GpBP	Biological Process::GO:0051249
Gene::412	GpPW	Pathway::PC7_5322
Anatomy::UBERON:0000178	AdG	Gene::160897
Anatomy::UBERON:0002028	AeG	Gene::3312
Gene::54209	GpPW	Pathway::PC7_1863
Anatomy::UBERON:0000029	AeG	Gene::59339
Anatomy::UBERON:0002240	AdG	Gene::112817
Gene::3549	GpBP	Biological Process::GO:0044246
Gene::677	GpBP	Biological Process::GO:0002521
Gene::91464	Gr>G	Gene::6182
